On his orders a surprise search was conducted by Tehsildaars and other departmental officers on Thursday.	 उनके निर्देश पर तहसीलदारों के साथ-साथ अन्य अधिकारियों ने वीरवार को कई विभागों के कार्यालयों में औचक छापेमारी की।
An Office Bearer meeting would be held on Saturday, at which this issue would be discussed.	 शनिवार को इस मुद्दे पर ऑफिस बियरर मीटिंग बुलाकर विचार-विमर्श किया जाएगा।
There are very many applicants to whom the DL has not been delivered even after 1 month.	 कई आवेदक ऐसे भी हैं जिन्हें ९ महीने के बाद भी डीएल डिलीवर नहीं हो पाया।
In Akhilesh Yadav's government, Rajaram Pandey was the Khadi and rural industry minister and was the MLA from the Pratapgarh's Vishwanathganj constituency three times.	 प्रतापगढ़ जिले के विश्वनाथगंज क्षेत्र से तीन बार विधायक रहे राजा राम पांडेय अखिलेश यादव सरकार में खादी एवं ग्रामोद्योग मंत्री रह चुके थे।
The list prepared by the BJP included the candidates who were already chosen except for the North-Centre and Bargi assembly, where the talks to change the candidates went on for a long time.	 भाजपा द्वारा जिन नामों की सूची जारी की गई है, उनमें अधिकांश के पहले से ही नाम तय माने जा रहे थे, केवल उत्तर-मध्य और बरगी विधानसभा में प्रत्याशियों को बदले की चर्चाएं लंबे समय से चल रही थीं।
Tributes were paid to former Prime Minister Indira Gandhi in the ceremony.	 समारोह में पूर्व प्रधानमंत्री इंदिरा गांधी को श्रद्धांजलि अर्पित की गई।
His dead body was found near the drainage ditch.	 उसका शव नाले के पास पड़ा मिला था।
Urmila Malik, Geeta Gupta, Rajbir Singh and Amit Gupta were honoured as jury members.	 उर्मिला मलिक, गीता गुप्ता, राजबीर सिंह व अमित गुप्ता को निर्णायक के रूप में सम्मानित किया गया।
There is a lack of a sense of history in politics.	 राजनीति में इतिहास बोध का अभाव है।
According to the official statement in this regard, the Central Excise and Customs board has issued a notification.	 एक अधिकारी बयान के अनुसार, इस संबंध में केंद्रीय उत्पाद एवं सीमाशुल्क बोर्ड ने अधिसूचना जारी कर दी है।
That order was of a similar nature.	 वह आदेश भी कुछ ऐसा ही था।
Manju Lakshmi won first prize and Shilpa won second prize.	 मंजू लक्ष्मी प्रथम व शिल्पा ने द्बितीय स्थान प्राप्त किया।
It is a known fact that theft is on the rise in the city these days.	 ज्ञात हो कि इन दिनों नगर में चोरी की घटनाएं काफी बढ़ गई।
Because of this, the parents approached the High Court.	 इसके बाद अभिभावकों ने माननीय हाईकोर्ट का दरवाजा खटखटाया है।
People not only buy small pieces of gold and silver jewellery but also buy brass and silver utensils, as per their capacity.	 लोग अपनी क्षमता के मुताबिक सोने व चांदी के छोटे जेवरों के अलावा स्टील, पीतल व चांदी के बर्तनों की भी खरीददारी करते हैं।
We have chosen some pictures from Gujarat on this occasion.	 इसी मौके पर हम ये कुछ तस्वीरें गुजरात से चुनकर लाए हैं।
Every member of society had to come forward to have complete control over it, because corruption now has roots that are so deep that it is no longer possible for the government acting alone to uncover it and stop it.	 इस पर नकेल कसने के लिए समाज के प्रत्येक व्यक्ति को आगे आना होगा, क्योंकि भ्रष्टाचार की जड़ इतनी गहरी हो चुकी है कि इसे उखाड़कर फेंकना सिर्फ सरकार के लिए संभव नहीं रह गया है।
The signature campaign started on Friday at the new bus stand.	 शुक्रवार को नए बस स्टैंड पर हस्ताक्षर अभियान की शुरुआत की गई।
Disconnection is being done 15 days after the due date.	 तय तिथि के 15 दिन के बाद कनेक्शन काटे जा रहे हैं।
Even if Laloo Yadav is now being punished for the fodder scam, you need not worry at all. If you want to celebrate with him then don't worry, you can enjoy Diwali with Laloo Yadav in your home!	 इन दिनों लालू यादव चारा घोटाले में भले ही सजा काट रहे हों पर आपको परेशान होने की जरूरत नहीं हैं, अगर आप उनके फैन हैं और इस दिवाली को आप उनके साथ ही सेलिब्रेट करना चाहते हैं तो घबराइए मत इस बार लालू यादव के साथ अपने घर पर ही दिवाली का मजा ले सकते हैं!
Because of this, her college script writer even once told her to,"forget about acting, as you don't even understand the A in Acting".	 इसके चलते एक बार तो कॉलेज के स्क्रिप्ट राइटर ने अवनि से यहां तक कह दिया था कि एक्टिंग की बात तो दूर, तुम्हें तो एक्टिंग का ए भी नहीं आता।
Harish left his tenth grade studies midway.	 हरीश 10वीं की पढ़ाई बीच में छोड़ रखी है।
According to the SE of the Ambala operation circle, the Power Corporation has stopped thinking compassionately about consumers.	 ऑपरेशन सर्कल अंबाला के एसई की मानें तो बिजली निगम ने उपभोक्ताओं पर रहमो-करम की सोच छोड़ दी है।
He has been admitted to Sundernagar civil hospital.	 चालक को नागरिक अस्पताल सुंदरनगर में भर्ती करवाया गया है।
During the emergency Congress leader Devant Baruah used the slogan "Indira is India".	 आपातकाल में कांग्रेसी नेता देवकांत बरुआ ने 'इंदिरा इज इंडिया' का सिद्धांत रखा था।
The public distribution system may be named after Patel too.	 सार्वजनिक वितरण प्रणाली का नाम पटेल पर भी किया जा सकता है।
He said that the teachers and professors placed flowers on a picture of Indira Gandhi.	 उन्होंने बताया कि शिक्षक व प्राध्यापकों ने इंदिरा गांधी के चित्र पर पुष्पाजलि अर्पित की।
Many competing arguments were exchanged between Prime Minister Manmohan Singh and the main opposition party prime ministerial candidate, Narendra Modi, about the greatness of Sardar Patel.	 प्रधानमंत्री मनमोहन सिंह और मुख्य विपक्षी दल से प्रधानमंत्री पद के दावेदार नरेंद्र मोदी के मध्य सरदार पटेल की महानता को लेकर प्रतिस्पर्धी तर्क हुए।
The management and prevention of the above activities is the responsibility of the local S.D.M, but they avoid this responsibility even when needed.	 इनकी रोकथाम के लिए संबंधित क्षेत्र के एसडीएम को अधिकार रहता है, लेकिन वे भी समय पर अपनी जिम्मेदारी से बचते हैं।
One of the problems is that the Power corporation is not accepting part-payments.	 परेशानी का एक कारण यह है कि बिजली निगम ने पार्ट पेमेंट लेना भी बंद कर दिया है।
Other than the precious metals the price of brass scrap, which was until yesterday $3,933 per ton, has been reduced to $3,840 per ton.	 कीमती धातुओं के अलावा पीतल स्क्रैप का शुल्क मूल्य घटाकर 3,840 डॉलर प्रति टन कर दिया गया जो कल तक 3,933 डॉलर प्रति टन था।
Seven years ago, the Supreme Court issued an order on police reform.	 सात साल पहले भी सुप्रीम कोर्ट ने पुलिस सुधार को लेकर एक आदेश दिया था।
Now they will need to pay their upcoming bills within the due date, otherwise the corporation will cut off their electricity 15 days after the bill due date.	 अब उन्हें दो माह का आने वाला बिल तय तिथि के अंदर भरना होगा, नहीं तो बिजली का कनेक्शन निगम बिल भरने की अंतिम तारीख के 15 दिन के बाद काट दिया जाएगा।
On Friday Jairam said that it is not right for the Courts to exceed their powers and take the job of the officers and the Government into their own hands.	 शुक्रवार को जयराम ने कहा कि अदालतों का अपनी सीमाएं पार करते हुए अफसरों और सरकार के काम को अपने हाथ में ले लेना ठीक नहीं है।
This means that within seven days of application the DTO office has to give the finished DL to the applicant.	 यानि कि आवेदन के सात दिन के भीतर डीटीओ ऑफिस को डीएल तैयार करके आवेदक को देना होगा।
As well as Diwali house decorations, beautiful rangolis are also an attraction.	 दिवाली में घरों की साज-सज्जा के साथ एक आकर्षण खूबसूरत रंगोलियां भी हैं।
Similarly, in addition to the price of brass, copper utensil have also become more expensive.	 इसी तरह पीतल के दाम के अलावा तांबे के बर्तन भी महंगे हो गए हैं।
Congress has moved away from its heritage.	 कांग्रेस अपनी विरासत से कट गई है।
Komal had married only two months ago.	 कोमल की शादी को अभी दो महीने ही हुए थे।
A police investigation found that Komal was worried about her financial situation and so she took this step.	 पुलिस की प्रारंभिक जांच में सामने आया है कि कोमल आर्थिक तंगी से परेशान थी व इसी वजह से उसने यह कदम उठाया।
The CPRO of the Railways, Tarun Jain, says that 9 lakh 75 thousand passengers in the reserved category and 88 lakh 13 thousand passengers in the unreserved category travelled last year in the month of October.	 रेलवे के सीपीआरओ तरुण जैन का कहना है कि अक्टूबर माह में पिछले साल आरक्षित श्रेणी के 9 लाख 75 हजार और अनारक्षित श्रेणी के 88 लाख 13 हजार यात्रियों ने सफर किया था।
At the same time he said, and shocked everyone by saying, that until he is called to the excavation site the gold will not be found.	 वहीं पर कभी यह कहकर सबको चौंका दिया कि जब तक उन्हें खुदाई स्थल पर नहीं बुलाया जाता तब तक सोना नहीं निकलने वाला है।
Pramod gave information about the other criminals.	 प्रमोद ने अन्य अपराधियों के बारे में जानकारी दी है।
Her mother said that they sent their daughter to her relative, Sushil Vishwakarma and his wife Anjali.	 मां का कहना है कि पुत्री को रिश्तेदार सुशील विश्वकर्मा व उनकी पत्नी अंजली विश्वकर्मा के यहां भेजा था।
On an ordinary day the maximum level of noise pollution recorded was 65 decibels, while the minimum was found to be 55 decibels.	 सामान्य दिनों में अधिकतम ध्वनि प्रदूषण 65 डेसीबल और न्यूनतम 55 डेसीबल पाया गया।
A very sad incident occurred in Maloya village, which is located on the outskirts of the city, where a newly married woman committed suicide by hanging herself from the fan.	 शहरी के छोर पर बसे मलोया गांव में शुक्रवार को हुई दुखद घटना में नवविवाहिता कोमल ने पंखे से फंदा लगाकर जान दे दी।
The speeding jeep collided with the back of truck.	 तेज रफ्तार जीप ट्रक के पिछले हिस्से में जा घुसी।
The department would give punishment that officials or staff members fearlessly and to the full extent of the law.	 विभाग पूरी गंभीरता व निडरता के साथ उक्त अधिकारी व कर्मचारी को सजा दिलवाएगा।
The chief of the PSS organises meetings arbitrarily.	 प्रमुख पंसस की बैठक मनमाने ढंग से करते हैं।
